,description_score
1328,0.05266666666666667
1329,0.04926829268292683
1330,
1331,0.08338647959183673
1332,0.02
1333,0.0235
1334,0.049462365591397855
1335,0.020788530465949823
1336,0.0855170755170755
1337,
1338,0.050874390160104456
1339,0.04662921348314606
1340,0.01
1341,0.013856397465668989
1342,0.0836734693877551
1343,0.022799422799422802
1344,0.0
1345,0.0981371087928465
1346,0.04828282828282829
1347,0.012089622089622089
1348,0.024633497133497127
1349,0.015059377559377564
1350,0.055187467899332314
1351,0.03839798850574713
1352,0.05235303717446576
1353,0.02310536980749747
1354,0.08735632183908047
1355,0.05962099125364432
1356,0.042107583774250446
1357,0.053198653198653204
1358,0.07103174603174604
1359,0.02375366568914956
1360,0.01572727272727273
1361,0.026742424242424245
1362,0.024025974025974027
1363,0.024061337723309557
1364,0.012012987012987014
1365,0.01856661856661857
1366,0.03829787234042553
1367,0.04274322169059011
1368,
1369,0.04393352631304439
1370,0.054117647058823534
1371,0.03167716771677168
1372,0.045566635745207175
1373,0.050868725868725866
1374,0.005952380952380952
1375,0.04001152832674571
1376,0.06688311688311688
1377,0.07645640074211504
1378,0.0594958804636224
1379,0.057791666666666665
1380,
1381,0.06622993525648393
1382,
1383,0.041178451178451175
1384,0.042413793103448276
1385,0.04961038961038962
1386,0.03202247191011236
1387,0.04500524727797456
1388,0.023892773892773892
1389,0.06385207595434869
1390,0.06081081081081082
1391,
1392,0.027819264069264067
1393,0.04287652645861602
1394,0.0
1395,0.06245059288537549
1396,0.036825396825396824
1397,0.08687852551488917
1398,0.02727272727272727
1399,0.05544279529993816
1400,0.07200956937799044
1401,0.03232371794871795
1402,0.06268939393939395
1403,0.06666666666666667
1404,0.007575757575757578
1405,0.05710601455282307
1406,0.048437499999999994
1407,0.0
1408,0.01390461997019374
1409,0.07013311688311688
1410,0.03349031920460493
1411,0.054761904761904755
1412,0.040498006604725974
1413,0.09235033259423504
1414,0.05268474215842637
1415,0.11528520499108734
1416,0.028571428571428574
1417,0.042204700061842924
1418,0.048113207547169815
1419,0.04413489736070381
1420,0.023086984957488562
1421,0.019197089000238605
1422,0.031519189765458415
1423,0.03228438228438228
1424,0.009090909090909092
1425,0.044409282700421944
1426,0.010850439882697948
1427,0.024681365146481428
1428,
1429,0.06929572000326717
1430,0.04034090909090909
1431,0.059744566657831955
1432,0.06110787172011661
1433,0.04279026217228465
1434,0.03223684210526316
1435,0.06322128851540616
1436,0.014141414141414142
1437,0.020816864295125165
1438,
1439,0.03267178830559112
1440,0.04363180678970152
1441,0.08131313131313132
1442,0.004629629629629629
1443,0.017637540453074432
1444,0.025276281983599058
1445,0.06204481792717086
1446,0.042986314760508314
1447,0.07011494252873564
1448,0.06858323494687131
1449,0.010606060606060605
1450,0.05023191094619666
1451,0.06282051282051282
1452,0.08082070707070707
1453,0.041555234888568215
1454,0.024243697478991598
1455,0.040142162364384594
1456,0.10171428571428573
1457,0.020039682539682538
1458,0.008348214285714287
1459,0.02799967328269215
1460,0.07895480225988699
1461,0.024025974025974027
1462,0.06088871912401325
1463,0.020928030303030302
1464,0.05445214045214046
1465,0.028571428571428574
1466,0.015277777777777779
1467,0.04444444444444445
1468,0.02348484848484849
1469,0.07892857142857143
1470,0.0632034632034632
1471,0.07150836725463591
1472,0.03039772727272727
1473,0.013725490196078431
1474,0.022424242424242423
1475,0.08173100048100047
1476,0.05842170062353549
1477,
1478,0.021502525252525252
1479,0.03043478260869565
1480,0.046969696969696974
1481,0.0625
1482,0.05292089728453365
1483,0.06391723356009071
1484,0.06363636363636364
1485,0.021618625277161862
1486,0.03702272727272728
1487,0.06666666666666667
1488,0.062063769563769564
1489,0.08326271186440679
1490,0.04159090909090909
1491,0.12074074074074075
1492,0.05333736031410451
1493,0.10954045954045953
1494,0.05271553065670714
1495,0.030434782608695653
1496,0.05656028368794327
1497,0.08661904761904761
1498,0.015375302663438256
1499,0.0
1500,0.03733285233285233
1501,0.06624559884559886
1502,0.03189792663476874
1503,0.02393939393939394
1504,0.021802773497688752
1505,0.0746376811594203
1506,0.028524844720496892
1507,0.010140882509303563
1508,0.059146661419388694
1509,0.03134199134199134
1510,0.05069444444444445
1511,0.05644444444444445
1512,0.05606060606060606
1513,0.02525252525252525
1514,0.06990896358543416
1515,0.014953102453102454
1516,0.05135140222096744
1517,0.015758714969241285
1518,0.08417373046115562
1519,0.011201790633608813
1520,0.05301136363636364
1521,0.05928571428571428
1522,0.03479591836734694
1523,0.06654970760233918
1524,0.060646900269541774
1525,0.06688311688311688
1526,0.010192837465564738
1527,0.03838383838383838
1528,0.03529411764705882
1529,0.09541666666666668
1530,0.036730769230769234
1531,
1532,0.03208333333333333
1533,0.04962375073486185
1534,
1535,0.030623973727422003
1536,0.043974358974358974
1537,0.06193568336425479
1538,0.04573529411764706
1539,0.08660081053698075
1540,0.044046920821114374
1541,0.04513556618819778
1542,0.06863013698630137
1543,0.06003156565656567
1544,0.0880639097744361
1545,0.1103409090909091
1546,0.034605194805194806
1547,0.0
1548,0.2285714285714286
1549,0.06988329238329238
1550,
1551,0.059197658402203854
1552,0.02320336391437309
1553,0.11595959595959594
1554,0.049567099567099565
1555,0.024166666666666666
1556,0.015873015873015872
1557,0.029731284975187417
1558,0.08539434523809523
1559,0.019404761904761907
1560,0.05677685950413223
1561,
1562,0.019673520923520923
1563,0.04343692022263451
1564,0.06499606454151909
1565,0.043478260869565216
1566,
1567,0.07792755137582726
1568,0.08218773096821878
1569,0.0193698347107438
1570,0.04
1571,0.03778751369112815
1572,0.036068053809989294
1573,0.014734432234432234
1574,0.04821143768512189
1575,
1576,0.0
1577,0.023928571428571428
1578,0.01240909090909091
1579,0.030822510822510817
1580,0.03297526283240569
1581,0.024177949709864602
1582,0.08055555555555556
1583,0.06274367737525632
1584,0.05897683397683398
1585,0.057586206896551737
1586,0.04987193362193362
1587,0.06590909090909092
1588,0.0338768115942029
1589,0.05410606060606061
1590,0.035198135198135194
1591,0.06888710540395934
1592,
1593,0.019612794612794613
1594,0.04
1595,
1596,0.06346153846153847
1597,0.049098277608915906
1598,-0.004545454545454546
1599,0.02679425837320574
1600,0.035023923444976075
1601,0.08480519480519481
1602,0.0
1603,0.01763392857142857
1604,0.03577441077441078
1605,0.05624413145539907
1606,0.08750000000000001
1607,
1608,0.03948074974670719
1609,0.021336996336996338
1610,0.06507177033492824
1611,0.05473128497518741
1612,0.037159090909090906
1613,0.056549971767363066
1614,0.03039393939393939
1615,0.05345454545454545
1616,0.09093795093795094
1617,0.03839285714285715
1618,0.002205882352941177
1619,0.05411255411255412
1620,0.07594173299818463
1621,0.016583333333333335
1622,0.05329153605015674
1623,0.03617424242424242
1624,0.06755102040816327
1625,0.07833723653395784
1626,
1627,0.014492753623188408
1628,0.043970481420145854
1629,0.05030303030303031
1630,0.046052631578947366
1631,0.07368845843422114
1632,0.07938461538461539
1633,0.008076923076923079
1634,0.04723320158102767
1635,0.05502164502164502
1636,0.07330604178430267
1637,0.05835137085137085
1638,0.022507645259938838
1639,0.020967741935483872
1640,0.18
1641,0.06215909090909091
1642,0.020744680851063832
1643,0.020487366663837256
1644,0.06335421620632889
1645,0.07095693779904307
1646,0.05641025641025641
1647,0.05520833333333334
1648,0.00909090909090909
1649,0.09314814814814817
1650,0.018258673693456302
1651,0.1123076923076923
1652,0.07328497023809523
1653,0.038271604938271614
1654,0.05864748677248678
1655,0.00652627189324437
1656,0.03775510204081633
1657,0.038312815656565656
1658,0.04057128663686042
1659,0.05992063492063493
1660,0.046379044684129435
1661,0.028852813852813852
1662,0.07631792549555709
1663,0.07368421052631578
1664,0.02
1665,0.06736380502614268
1666,0.015161353797717433
1667,0.03264525993883792
1668,0.017916666666666668
1669,0.011904761904761906
1670,0.07713963963963964
1671,0.048907910271546645
1672,0.09117647058823529
1673,0.029478005865102633
1674,0.06323205096790004
1675,0.05617327877601849
1676,0.03803571428571429
1677,0.09653263403263403
1678,0.023007518796992484
1679,0.050666327136915365
1680,0.02265734265734266
1681,0.029699248120300753
1682,0.04975024975024976
1683,0.04207386363636364
1684,0.04896713615023475
1685,0.026173503618153068
1686,0.06775641025641026
1687,0.09371428571428572
1688,
1689,0.049756493506493506
1690,0.044854797979797995
1691,0.06803571428571431
1692,0.07581958581958582
1693,0.061896728700852416
1694,0.01924293353705118
1695,0.016514614861722298
1696,
1697,0.024580265095729015
1698,0.05201863354037267
1699,0.06336633663366337
1700,0.045032467532467535
1701,0.055556404379933796
1702,0.020457175925925927
1703,0.02062146892655367
1704,0.0635938654841094
1705,0.035381355932203394
1706,0.08416319529527078
1707,0.029843073593073595
1708,0.03334998334998335
1709,
1710,0.08286186993083546
1711,0.029780786589297226
1712,0.019491525423728815
1713,0.01957875457875458
1714,0.02108996212121212
1715,0.03211428571428571
1716,0.11268858800773696
1717,
1718,0.09974967061923586
1719,
1720,0.02686170212765958
1721,0.025523456135701034
1722,0.03333333333333333
1723,0.03540903540903541
1724,0.05645021645021645
1725,0.07215397215397217
1726,0.05246097337006427
1727,0.039158415841584165
1728,0.08642785785642929
1729,0.017474747474747476
1730,0.030967841682127396
1731,0.0
1732,0.05437710437710437
1733,0.061917249417249416
1734,0.03199958771387342
1735,0.07115392469166054
1736,0.033712121212121214
1737,0.11704545454545454
1738,0.053800366300366304
1739,0.10158102766798419
1740,0.03713684463684464
1741,0.08493506493506493
1742,0.020562500000000004
1743,0.07171428571428573
1744,0.03289527932385075
1745,0.1
1746,0.01783783783783784
1747,0.08105287569573284
1748,0.07777777777777777
1749,0.09981684981684982
1750,0.06029411764705883
1751,0.06981617416400025
1752,0.058631772268135915
1753,0.04025
1754,0.03525910364145658
1755,0.025
1756,0.04262071262071262
1757,0.027777777777777773
1758,0.05551801801801802
1759,0.06978609625668449
1760,0.027083333333333334
1761,0.04644238739983421
1762,0.022424242424242423
1763,0.0349624060150376
1764,0.04042722305017387
1765,0.049586776859504134
1766,0.07250896057347671
1767,0.0
1768,0.060961038961038966
1769,0.016933497536945813
1770,0.04259259259259259
1771,0.06648648648648649
1772,0.05698198198198198
1773,0.043125000000000004
1774,0.05319829424307036
1775,0.06405661005661005
1776,0.04591523341523342
1777,0.05255920550038197
1778,0.021022727272727273
1779,0.05924920850293985
1780,0.06811594202898551
1781,0.05255102040816327
1782,
1783,0.05945454545454545
1784,0.039462809917355374
1785,0.008356622280672913
1786,0.037000000000000005
1787,0.025850104094378903
1788,0.0834676308539945
1789,
1790,0.017916666666666668
1791,0.05118982683982684
1792,0.03986013986013986
1793,
1794,0.044731182795698925
1795,0.03839285714285714
1796,0.01907792207792208
1797,0.037028093434343434
1798,0.0
1799,0.07078160809778457
1800,-0.00020053475935828924
1801,0.0
1802,0.039462809917355374
1803,0.029727272727272724
1804,0.07172494172494172
1805,0.09077540106951873
1806,0.06140350877192983
1807,0.08846153846153845
1808,0.024305555555555556
1809,0.053652968036529684
1810,0.039230880230880234
1811,0.03650793650793651
1812,0.058522727272727275
1813,0.049537878787878784
1814,0.03632385632385632
1815,0.07121212121212121
1816,0.015634218289085542
1817,0.05411255411255412
1818,0.011036036036036036
1819,0.028163992869875223
1820,0.14863636363636362
1821,0.055013955342902716
1822,0.058297796730632546
1823,0.06026392961876833
1824,0.020833333333333332
1825,0.03854655294953803
1826,0.01856198347107438
1827,0.05038095238095238
1828,0.020588235294117647
1829,0.0627611518915867
1830,
1831,0.008455882352941176
1832,0.022424242424242423
1833,0.043738095238095236
1834,0.028030303030303034
1835,0.007865168539325845
1836,0.030000000000000002
1837,0.04054520358868185
1838,0.07321410829607553
1839,0.025106326422115893
1840,0.05215751989945538
1841,0.037214285714285714
1842,0.09793971460638129
1843,0.05074927355749274
1844,0.016113636363636365
1845,0.0955813953488372
1846,0.04103725862152829
1847,
1848,0.02961548255665903
1849,0.005382775119617224
1850,0.029610389610389604
1851,0.004523809523809524
1852,0.045454545454545456
1853,0.04527162977867204
1854,0.0574418604651163
1855,0.06645539906103287
1856,0.03375130616509927
1857,0.09257884972170687
1858,0.02492997198879552
1859,0.040674603174603176
1860,0.07464114832535886
1861,0.0835978835978836
1862,0.013005246565029173
1863,0.029378974934530493
1864,0.044697554697554695
1865,0.07882783882783882
1866,0.049586776859504134
1867,0.03847566574839302
1868,0.004261363636363636
1869,0.03144829244829244
1870,0.09326079326079327
1871,0.02950937950937951
1872,0.07520016856300044
1873,0.011698232323232324
1874,0.028723404255319145
1875,0.06025762855031148
1876,0.06726851851851852
1877,0.009797033567525372
1878,0.05213358070500928
1879,0.03725992317541614
1880,0.04457142857142858
1881,0.051497584541062805
1882,0.07490126312044121
1883,0.03728571428571429
1884,0.008571428571428572
1885,0.052716727716727724
1886,0.038246753246753244
1887,
1888,0.03528971028971029
1889,0.050727272727272725
1890,0.06303571428571428
1891,0.04741379310344827
1892,0.02222222222222222
1893,0.017708333333333333
1894,
1895,
1896,0.05504495504495504
1897,0.0825
1898,
1899,0.017823931793397443
1900,0.01702285056715436
1901,0.09523809523809523
1902,0.06251623376623378
1903,0.03305050505050505
1904,0.0054687500000000005
1905,0.03709492888064316
1906,0.020763403263403264
1907,0.034471629560915276
1908,0.03477446217904234
1909,0.037509018759018756
1910,0.013125316242199358
1911,
1912,0.02962557909926331
1913,0.06282828282828283
1914,0.01935483870967742
1915,
1916,0.03672192513368984
1917,0.045246212121212125
1918,0.057772277227722775
1919,0.05376002673796792
1920,0.01948051948051948
1921,0.06538108356290176
1922,0.0
1923,0.04642072902942468
1924,0.03426529445397369
1925,0.06956521739130435
1926,0.011986531986531984
1927,0.04173553719008264
1928,0.05923753665689149
1929,0.046572871572871564
1930,0.057191283292978214
1931,0.03278388278388278
1932,0.014285714285714285
1933,0.07650226757369614
1934,0.09353535353535355
1935,0.052580645161290324
1936,0.042620678408349634
1937,0.055781499202551835
1938,0.023095238095238096
1939,0.03331168831168831
1940,0.01176271645021645
1941,0.0
1942,0.06571141709695925
1943,0.05575757575757575
1944,0.010192837465564738
1945,0.024999999999999998
1946,0.017695473251028805
1947,
1948,0.02241758241758242
1949,0.06142135642135642
1950,0.05290909090909091
1951,0.030303030303030304
1952,0.02109777015437393
1953,0.011396482305573215
1954,0.03405636916275214
1955,0.03192640692640693
1956,0.03361281385281386
1957,0.042042112299465244
1958,0.026660839160839167
1959,0.035282310282310284
1960,-0.007692307692307693
1961,0.033752417794970985
1962,0.038172043010752686
1963,0.036696428571428574
1964,0.02333333333333333
